cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00040,0,4,1,1,14,0.266582310599316,0.1810618371474755,0.0853625361567382,0.3563179971952659,-0.8649073706133059,-0.2726066513022944,1,0.7194202421324859,0.4765192110306585,0.6375013140020672,-1.4863877446568734,0.9204130007646614,-1.3819373571741171,0.4122098863913511,1.039959320828229,-1.2622729752465642,1.0,1.565702834687149,1.2949102152178968,1.286437550043014,1.5655345612181455,1.565702834687149,1.5657025194395027,1.5657012575977767,1.5656996783804376,1.565686968011842,1.5656708883666874,1.5656380893972928,1.5655345612181455,1.5653448179374858,1.564900157407245,1.5630311908720225,1.5580450543130004
synthetic_cell_00041,0,3,2,1,21,0.0279293197995739,0.1871529191392034,0.0016614590163539,1.4844999486109685,0.0783232246585838,-0.371819953849312,1,0.1164339502360719,-0.7248123697935718,-0.3372180501130927,0.6076575512983904,-0.3354451118364021,-0.6610307677926608,-0.1771347802405126,-0.7784610438599223,0.0060003316028985,1.0,-0.2384068982421426,-0.5193693582353507,2.346719456063642,-0.2323752587190021,-0.2384068982421426,-0.23839485701349078,-0.2383466912135005,-0.23828648197147312,-0.23780472836781955,-0.2372023372633441,-0.23599689184739112,-0.23237525871900208,-0.22632160667074913,-0.21414877423711573,-0.17711596364327412,-0.11375597800716347
synthetic_cell_00042,0,7,1,1,21,0.2590861127807245,0.1893298805372071,0.1454599980366818,-0.3417278534723292,-0.2613889704759832,0.6146970702950376,0,-0.3667463798690472,-1.3418675343070767,-0.1575042332700977,0.2361105151059604,-0.6719755071774384,0.3790785240783609,-0.879466355434685,-1.4175288732340094,1.6650409061783118,0.0,-1.0101153312573967,-0.8059081034017558,2.550581943519676,-1.01145541251705,-1.0101153312573967,-1.010118020624915,-1.010128777728167,-1.0101422232817894,-1.0102497546741884,-1.0103840862318807,-1.0106524731286224,-1.01145541251705,-1.012786163369751,-1.0154190297076329,-1.0230768857783683,-1.0349592902811333
synthetic_cell_00043,0,9,0,0,14,0.1709847068188171,0.2290910525557316,-0.1734858617190003,0.3881194969885211,-0.2106874638176217,0.3635159201803846,0,-0.8805050187082692,-0.0105295899752848,-0.3369551871304725,-0.0410018756227197,-0.2838260656447261,0.3464426653909747,-0.3641470692797708,-1.122664183069935,1.1866785965836095,0.0,-0.5425098996003214,-0.464745942645674,-1.0005113298213972,-0.5454569302256438,-0.5425098996003214,-0.5425157916308084,-0.5425393598360234,-0.5425688202798076,-0.5428045113040532,-0.543099143688557,-0.5436884699326896,-0.5454569302256437,-0.5484059005882197,-0.5543090825483242,-0.5720498520664185,-0.6016468209262256
synthetic_cell_00044,0,7,4,0,21,0.8712288351789543,0.6717573366455087,-0.030475957217923,-0.5037115242729534,-0.1788063378489349,0.5346787657054606,1,0.0974400092420202,0.6942591443870901,-0.1350266205070953,0.4125550635081225,0.273105929627393,-0.0636773184529672,-0.4129019663249733,0.8589746837249106,-0.6527366276666215,1.0,0.1590709608387904,0.1824197739212661,-1.0944986106561188,0.1637366478937269,0.1590709608387904,0.1590802797132222,0.159117555713745,0.15916415184560703,0.15953696613282384,0.1600030969949314,0.16093573487688378,0.16373664789372694,0.1684147675320401,0.1778077390743372,0.20626978769872928,0.25457189197055274
synthetic_cell_00045,0,0,4,3,14,0.1017820859828478,0.0928070992219723,-0.0858663943169609,-0.1928795244031772,0.1483591173810414,-0.6832819683707683,1,0.3119658554938382,1.0201272952045273,0.7784511538780432,-0.7680020420738884,0.4311706646282959,-0.505613008581129,0.5311436775671557,0.6411540680522596,-1.1038443250689909,1.0,1.1105042876981377,1.1230507698561754,-0.7160055511951191,1.1119003267174326,1.1105042876981377,1.1105070901378218,1.1105182994835623,1.110532310236396,1.1106443590648702,1.1107843270156286,1.1110639519718633,1.1119003267174328,1.1132858670407169,1.1160247514794808,1.123971170395169,1.1362295810760996
synthetic_cell_00046,0,8,6,0,14,0.3186604686657157,0.0652739473497566,0.0380871473850896,-0.6001301013050797,0.7672852150170143,0.1695260885778984,0,-2.1872025721895905,-1.4485873889628609,-0.8534870645158441,0.8231200399957225,-1.1585194625917543,0.2897263216890646,-1.0580598750232606,-1.0182560032142454,0.0806366364941108,0.0,-1.989489459049536,-2.123457920381608,-0.1617034124790311,-1.987463872318912,-1.989489459049536,-1.9894854406137668,-1.9894693655611853,-1.9894492687989525,-1.98928837681737,-1.9890869670174671,-1.9886831639178029,-1.9874638723189118,-1.9854053504776579,-1.9811887187274422,-1.9677284613320525,-1.9425086748809723
synthetic_cell_00047,0,9,7,0,21,0.3847121834220451,0.4139131987156256,0.2246036131435519,0.5487038981001858,0.5704878738036122,0.085908011001269,0,0.1880210074409225,0.1424664431694765,-0.7524721021154376,-1.2363794542535749,0.5114726990073528,-0.1952012728857645,0.1908931465146509,-0.1916931345389788,-0.0136059654939568,0.0,0.4946986302548994,0.3728264520533038,-0.1471037934089364,0.4881871808348451,0.4946986302548994,0.4946856343091783,0.4946336494446753,0.49456866593046406,0.4940487004852328,0.49339850040699385,0.4920972897275159,0.48818718083484497,0.4816487930592318,0.46849163364495683,0.4283856751761452,0.3594955415883712
synthetic_cell_00048,0,1,2,0,7,0.5237452738047176,0.3090657413618858,-0.0500596451274145,1.2626484399430131,0.1069665593368287,-0.0208159134649204,0,0.4243842595705285,1.575905874496347,0.2409453730123478,0.2881514349701279,0.6826022176220858,-0.3252952568681455,-0.234961293578392,0.3581994217171719,-0.3085387389741532,0.0,0.8231983460448578,0.858014798945325,-0.8258395440643299,0.8155579909830525,0.8231983460448578,0.8231831001811422,0.8231221153284679,0.8230458811175998,0.8224358816398551,0.8216730678653595,0.8201463925585138,0.8155579909830524,0.8078827801230792,0.7924281757269603,0.7452388217765042,0.6639039453293298
synthetic_cell_00049,0,3,3,0,14,0.1237381151004373,0.0578898166809782,0.0520814690202034,0.519654425260342,0.462426741046785,-0.3759719949517974,0,-0.5440489195310221,-1.087925936660672,-1.5063859521082197,1.0205374719009777,-1.008423295320659,0.0683109899377678,-0.7073690311393912,-1.0400542599675464,0.7790990368483783,0.0,-1.376279868046698,-1.4977308577378527,-0.0529891343315798,-1.376361606630479,-1.376279868046698,-1.376280049527175,-1.3762807747298151,-1.376281679614658,-1.3762888539345062,-1.3762976598373988,-1.3763147309890298,-1.3763616066304785,-1.3764251895737798,-1.3764971925771141,-1.3762594916632884,-1.3742702753227405
synthetic_cell_00050,0,6,6,2,14,0.0658382825191866,0.1122138883056256,-0.0329746862215419,-0.9300555697567436,-0.3502071632632875,0.5782838054591337,0,-0.540702511961886,-0.995647668145694,-0.3601085655882753,-1.16094368414659,-0.3155605724500277,0.9602610032131774,-0.7139100322875471,-0.4615406546541956,0.2351008119845302,0.0,-0.7623537276623498,-0.3254352181216036,-0.3009166675985124,-0.7645452540181888,-0.7623537276623498,-0.7623581139667708,-0.7623756590561139,-0.7623975901289352,-0.7625730271395175,-0.7627922943870448,-0.7632307315911246,-0.7645452540181887,-0.7667334214738463,-0.7710990705981737,-0.7840993770244895,-0.8053678762450488
synthetic_cell_00051,0,4,6,1,14,0.4083643515770422,0.2793413694381806,0.0221170771691735,0.1023742374315811,0.5221135875438262,0.0666257272321661,1,-0.4125831709276718,-0.0130407239512214,0.1475964974766443,-0.2691607866686458,0.5334855408015993,-0.1586671240443305,-0.1278249867076235,0.4385765694732601,-0.4140562054521797,1.0,0.1882301822774418,-0.0116844778220241,1.1702563900920604,0.1927956622149628,0.1882301822774418,0.18823930143828518,0.1882757785563877,0.18832137602207316,0.18868619845369655,0.18914233318019627,0.19005495773282147,0.1927956622149627,0.19737287194541278,0.20656191117438163,0.23439520340277467,0.28159265218985374
synthetic_cell_00052,0,3,0,1,14,0.21903239519755,0.1149340801880918,-0.1890902814407075,-0.8773420669014159,0.8481628939849177,0.3383058960902236,1,0.2707344195067855,1.2053096665233085,-0.2250068734567278,-0.3231360913684193,0.3109749496599916,-0.0606551071654218,0.2882308814305192,0.4198461140749205,-0.6263725691887237,1.0,0.647761744125166,0.6971355676902974,0.6350799152460171,0.6507480209529215,0.647761744125166,0.647767715921551,0.647791603139504,0.6478214622347799,0.648060337892048,0.6483589396124633,0.6489561662899137,0.6507480209529215,0.6537349520243958,0.6597101422604447,0.6776346168174507,0.7074233682812415
synthetic_cell_00053,0,2,7,3,7,0.070045714965365,-0.0320107853238413,0.2463565734739967,-0.7241433110310566,0.0727847290655585,0.848266435909025,0,-0.4233294194883714,0.1439687378620168,0.1499235344132687,1.102862363612412,-0.3041086867036993,-0.5747681679668102,-1.1212720790466777,-0.1149865320264652,-0.6832256611282079,0.0,-0.4263480570127999,-0.4297477794626109,-0.2722266772445902,-0.4296942835982707,-0.4263480570127999,-0.4263547446440359,-0.42638149536405673,-0.42641493420292387,-0.42668246245140323,-0.42701691652776574,-0.4276859700449959,-0.4296942835982706,-0.43304524963337776,-0.43976083851350867,-0.4600063903232564,-0.49400398478969326
synthetic_cell_00054,0,9,1,2,14,0.5401645622522769,0.3179726756582485,0.1573041689251528,-0.4051753092699964,1.273853168019307,0.4401327523608975,0,-1.0260835994446595,0.5741033571434084,0.4175399549390504,0.5828083068909492,-0.4193195116527036,0.2586937168764768,-0.0054033674161321,-0.519742972673477,0.3413727803500767,0.0,-0.3335424461615041,-0.2656926113112036,-0.8524275540393758,-0.3372076038529706,-0.3335424461615041,-0.3335497694249912,-0.3335790627633455,-0.3336156800761216,-0.333908644155998,-0.33427491312403,-0.33500766344665284,-0.3372076038529706,-0.34087973777865,-0.34824438592638046,-0.3704910927234148,-0.40800449529390626
synthetic_cell_00055,0,1,3,0,14,0.3582665794076515,0.1814440480878121,0.0276960794871083,-0.1931437123539892,0.784307743791013,-1.034649122865153,0,-2.0422397674022186,-1.2524268130357274,-0.7758379233063064,0.2441877893832984,-1.12438803960692,1.526323753988725,-1.130209788574445,-1.829710764698687,2.025575659686948,0.0,-2.1277984863939268,-1.7497482300474634,-0.228862487835192,-2.1252975937991905,-2.1277984863939268,-2.12779352066976,-2.1277736563304597,-2.1277488226602883,-2.1275500234329265,-2.1273011996169795,-2.1268024686016656,-2.1252975937991905,-2.1227604325938736,-2.117576502043865,-2.101133905570933,-2.0706744790297673
synthetic_cell_00056,0,6,4,2,14,0.3766270225609943,0.4931439982683626,-0.0688563120272881,-0.6304636341949192,-0.7475397168572081,0.5206692361622625,1,1.0208610730076046,-0.2520202333068033,0.4466587059586308,-0.2099408243059309,-0.2742446324539296,-0.5784955220395773,-0.0607878055280721,0.8090275034334534,-0.5211978651356203,1.0,0.4758898612230193,0.6317752006455662,-0.6477486758954291,0.4794667843403767,0.4758898612230193,0.4758970101821947,0.4759256062167425,0.47596135170499043,0.4762473333959919,0.4766048548873715,0.47732004522862703,0.4794667843403766,0.48304850412746875,0.4902257233940272,0.5118562483987273,0.5481561208305673
synthetic_cell_00057,0,3,1,0,14,0.5068854171275594,0.3638959493546242,0.1473034083000246,0.2670329479873696,1.044841078532633,0.1278249357914914,1,0.1318605266822962,0.3621927944941303,0.7937549657173859,-0.5215748925349885,0.0221537820970925,0.3259710057304686,-0.3854856325522711,0.375471172401395,-0.3080991031411484,1.0,0.2534866256825656,0.6914681098924077,-0.8124241354276861,0.2578278486007357,0.2534866256825656,0.2534952978973715,0.2535299871685125,0.253573349684168,0.2539202868621219,0.2543540508864774,0.2552218869081284,0.25782784860073565,0.26217922851246656,0.2709118804715908,0.29733805672957125,0.3420633582998928
synthetic_cell_00058,0,5,6,3,14,0.3023631234042603,0.1320295735490482,0.0466675489496617,-0.8068859182484419,0.5557568803529409,1.0197873415507774,1,0.3125078872470377,0.552324761962482,0.3250708417346701,-0.4841695488970552,1.075004155027266,-0.1284039917552935,0.0428882001154273,1.022406238002388,-0.3532654938426861,1.0,0.8257797401467479,0.686527822991138,-0.8776238050718459,0.8281542492609191,0.8257797401467479,0.8257844926851753,0.8258035026999483,0.8258272649057097,0.8260173500244434,0.8262549250115966,0.8267299696620665,0.828154249260919,0.8305251220602509,0.8352552988853926,0.8493411951786752,0.87238598895134
synthetic_cell_00059,0,3,1,1,7,0.4232949962048651,0.1755620088610692,0.1534335268483723,-0.7580506038062216,1.232421354537648,0.0200212821723292,1,1.6353873420925664,0.5295643169246302,0.5408655444384709,-1.0853769137485405,1.3150617915529996,-1.1512549488211854,0.4070391693235033,1.6742467050169765,-1.3868479308659514,1.0,1.81566568090915,1.5694401376155518,0.8884280181936539,1.8146383976639904,1.81566568090915,1.815663653648133,1.8156555435123258,1.815645403386033,1.8155641840905126,1.8154624141427886,1.8152580540509022,1.81463839766399,1.8135836200464388,1.8113907817884969,1.8041318997970306,1.7896762775851638
synthetic_cell_00060,0,2,1,0,7,0.4221180033803933,0.3315734571291364,0.1497459738297316,-0.9134051538458536,-0.1987912229497397,0.9269912954322428,1,0.5836757401883471,0.0343502286025973,0.4441836248211483,-0.4628461302279928,0.3637330953859031,0.2361615986175592,0.56710936392391,0.5925348979993634,-0.4640189017908008,1.0,0.5988676080660247,0.6329834436948865,-0.9390665861968094,0.6020219120286379,0.5988676080660247,0.5988739147418367,0.5988991415245594,0.5989306751816892,0.5991829515696858,0.599498314794365,0.600129099790551,0.6020219120286378,0.6051780486728724,0.6114951922870562,0.6304739645672957,0.6621150005882445
synthetic_cell_00061,0,7,4,3,7,0.0366659184912389,0.1041744602658944,-0.0864427535851444,-0.6286199490754834,0.1859559194817714,0.2473547105919701,0,-1.4145063949361656,-1.8438531982290267,-0.52246830983321,-0.5272429496714522,-0.9235169111648436,1.145174446679186,0.0041513366265173,-1.3271768073916357,0.916963769152864,0.0,-1.4464191571525946,-1.3482863508350678,0.0174590123869335,-1.446259858574472,-1.4464191571525946,-1.4464188582440756,-1.4464176618232196,-1.4464161645267894,-1.4464041153200033,-1.446388876621883,-1.4463578079185249,-1.4462598585744717,-1.4460807138710094,-1.4456621802009741,-1.4439120751672738,-1.4392657319699642
synthetic_cell_00062,0,0,5,0,21,0.3193892518888557,0.4301963124841479,-0.0398128538742984,0.0808021384416475,0.0008914333783118,-0.1470514284858322,0,-0.3457811997672101,-1.047493441012585,-1.316579205950879,0.6631833606909416,-0.5906853741509768,0.8798985759385041,-0.7949040013536314,-1.184521601862312,0.7524137623325069,0.0,-1.3223458321054915,-1.203198828378958,1.1195517317675332,-1.322612917691202,-1.3223458321054915,-1.3223463829840292,-1.3223485858308262,-1.3223513378876715,-1.3223732942560635,-1.3224005894021715,-1.3224546779901392,-1.3226129176912016,-1.3228631475451196,-1.3233123517278391,-1.3242376232250372,-1.3242916208551434
synthetic_cell_00063,0,0,3,2,14,0.4226881307419157,0.4297680217831774,-0.0007499453380536,1.2905027398097038,0.7033280651051271,-0.5780343861897084,1,0.8246487383714174,0.7985780180683226,0.1995386201482429,-0.2723992391216492,-0.2185396302060337,-1.0936005620622815,0.7114034502327218,0.8543124154299395,-0.6328185362888094,1.0,1.0077603248515132,0.9090689609905868,-0.5474489998308533,1.009509448618643,1.0077603248515132,1.0077638309919301,1.0077778552394985,1.0077953848421324,1.007935593370134,1.0081107832004501,1.0084609261150999,1.0095094486186427,1.011250550006757,1.014708000065248,1.024869873324462,1.0410205923896096
synthetic_cell_00064,0,6,5,2,14,0.086506101214172,0.3881204332996618,-0.0820552031246936,-0.466052041047002,0.3696944037459475,0.2208384852743953,1,1.3548897152928294,0.0168118085179115,0.5656782273164342,-0.4780689548000477,0.9107645862172226,-0.9873359035559492,0.124562735750258,1.303021307803701,-0.8419502517730426,1.0,1.249946348872863,1.02784319629614,-0.8940227700540717,1.2508631883008312,1.249946348872863,1.2499481962639196,1.2499555852809332,1.2499648203208633,1.2500386513656803,1.2501308168826228,1.2503147362694127,1.250863188300831,1.2517661682246555,1.253529829707949,1.2584694780889927,1.2654453253103743
synthetic_cell_00065,0,2,2,0,7,0.3797484938675629,0.2773952167318726,0.0225034843543062,0.3162851709453199,-0.4564455232318372,-0.197288457986077,0,-1.282677865340519,-0.1996919459891101,0.1157030924706606,1.0878882041799636,-0.004187180981572,0.1171746450799397,0.2559881417719386,-0.1456489288805218,-0.1363782173802858,0.0,-0.5215837827442159,-0.9732383178211182,-0.4745849663322558,-0.5246027270128181,-0.5215837827442159,-0.5215898180991705,-0.521613959622398,-0.5216441367590182,-0.5218855631388665,-0.5221873692506347,-0.5227910580616506,-0.524602727012818,-0.5276241153762766,-0.5336736493721659,-0.5518656459521478,-0.5822553708808414
synthetic_cell_00066,0,1,0,0,21,0.2278869381583326,0.2611353890963888,-0.108620648861612,-0.1347904999627744,-0.0837792668814271,-0.1171872897954376,1,0.8740383698412295,0.2773747490153755,1.4615427524804991,-0.9624868454090176,1.416055403872862,-0.2746251172906993,0.6999585483342443,1.108121958045863,-1.0473193280948978,1.0,1.5416907671629303,1.3718770383391377,-0.0372790752631952,1.5416050123604437,1.5416907671629303,1.5416906163756476,1.5416900123984898,1.541689255563865,1.541683126337244,1.5416752783207595,1.5416589599496622,1.5416050123604434,1.5414983664809465,1.5412216403548638,1.53987044282348,1.5357939691697753
synthetic_cell_00067,0,1,4,1,7,0.2554463662221019,0.1250784199554187,-0.0634066576802074,1.510716137773164,-0.7082310918632995,-0.609022295085358,0,0.0834505947875701,0.1699394465009619,-0.5458620903533034,-0.2314972850074107,-0.5364177630484288,0.7294313365991532,0.3880891251797824,-0.485988729018572,0.6621261395537442,0.0,-0.2131584118682257,0.0531072061796658,1.107543679386091,-0.2172372752920203,-0.2131584118682257,-0.21316655965055403,-0.21319915118014737,-0.21323989149269204,-0.21356585000007228,-0.21397338807861008,-0.21478876356079407,-0.21723727529202022,-0.2213260164249353,-0.22953260044714932,-0.2543751320914732,-0.29644911197496004
synthetic_cell_00068,0,4,3,1,14,0.0333636711687869,0.0427558009518399,0.1817992870514317,0.0721651506502313,1.8474066998021517,-0.2403763197622374,0,-1.5842456041908568,-1.0387060080494208,-1.8581586531498848,1.409072012036037,-1.6905874170345452,1.0879582528340688,-0.1306259936684992,-2.07357466899622,1.8327423068467068,0.0,-2.1632115791681104,-2.2093079584232718,1.7274707651002656,-2.1605889877154967,-2.1632115791681104,-2.163206370897144,-2.16318553633656,-2.1631594898130877,-2.1629509846913435,-2.1626900208366644,-2.162166984169374,-2.1605889877154967,-2.157929274132144,-2.152497673254354,-2.135291468993377,-2.103490467978179
