cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00065,0,2,2,0,7,0.3797484938675629,0.2773952167318726,0.022503484354306217,0.31628517094531994,-0.4564455232318372,-0.197288457986077,0,-1.282677865340519,-0.19969194598911014,0.11570309247066064,1.0878882041799636,-0.004187180981572038,0.11717464507993976,0.2559881417719386,-0.14564892888052183,-0.13637821738028588,0.0,-0.5215837827442159,-0.9732383178211182,-0.4745849663322558,-0.5246027270128181
synthetic_cell_00066,0,1,0,0,21,0.22788693815833266,0.26113538909638884,-0.10862064886161202,-0.13479049996277448,-0.08377926688142712,-0.11718728979543767,1,0.8740383698412295,0.2773747490153755,1.4615427524804991,-0.9624868454090176,1.4160554038728619,-0.2746251172906993,0.6999585483342443,1.108121958045863,-1.0473193280948978,1.0,1.5416907671629303,1.3718770383391377,-0.0372790752631952,1.5416050123604437
synthetic_cell_00067,0,1,4,1,7,0.25544636622210193,0.1250784199554187,-0.06340665768020749,1.510716137773164,-0.7082310918632995,-0.609022295085358,0,0.08345059478757011,0.16993944650096193,-0.5458620903533034,-0.23149728500741074,-0.5364177630484288,0.7294313365991532,0.38808912517978245,-0.485988729018572,0.6621261395537442,0.0,-0.21315841186822576,0.05310720617966583,1.107543679386091,-0.2172372752920203
synthetic_cell_00068,0,4,3,1,14,0.03336367116878694,0.04275580095183999,0.18179928705143178,0.07216515065023132,1.8474066998021514,-0.24037631976223742,0,-1.5842456041908568,-1.0387060080494208,-1.8581586531498848,1.409072012036037,-1.6905874170345452,1.0879582528340688,-0.13062599366849925,-2.07357466899622,1.8327423068467068,0.0,-2.1632115791681104,-2.2093079584232713,1.7274707651002656,-2.1605889877154967
synthetic_cell_00069,0,2,7,2,21,0.21863149713308752,0.5281994181328746,0.18755494294513442,-0.2620557711099455,-0.32495118300772685,0.6544680419451596,0,-0.9690756918803941,-0.5473685365944339,-1.1658396739659755,1.5755564173288112,-0.8597398405398021,0.49446040308298733,-0.8515853819556911,-1.7324160155101804,1.5487492451315499,0.0,-1.508927717161271,-1.5570066692087865,0.7819729354116846,-1.5085536048020103
synthetic_cell_00070,0,7,4,0,14,0.5741011729994858,0.33395373710711335,-0.08458600982769433,0.1789662683008748,-0.07760750338539793,0.1300316812155805,1,0.4842247960254188,0.25128084633979775,0.46566159407335067,-0.27747099853998003,0.5908568520744485,-0.016401427662534884,0.4084996219910756,0.6762237516784919,-0.24237364210305323,1.0,0.6969593038316737,0.6175681872558022,-0.42816335285117124,0.6997765107940886
synthetic_cell_00071,0,11,6,3,14,0.22296269534469618,0.06364763652419891,0.00624778720029635,-0.08675374369736973,0.7681372995912833,0.3336784699970613,0,-0.21297510489871893,-0.3229956235889112,-0.8403171615961496,-0.35274789435948783,-0.2595111641830078,-0.08240241047211727,-0.29733929009408283,-0.8437413987786163,0.5177003276664616,0.0,-0.3203413352874476,-0.33827682154102556,-0.5599210878443175,-0.32405185925421603
synthetic_cell_00072,0,4,5,0,21,0.482651890933403,0.454420282690061,-0.028972025826984465,-0.5415198439536815,0.3058995934626333,0.14820640749935163,1,-0.0010539848079180736,0.6804634922397006,-0.14989658578252874,-0.35900892230727627,0.5856859063560788,0.09557377936270556,-0.6145460532353985,0.08268365372100178,-0.37919078125709105,1.0,0.26879914706840374,0.3949746089789013,-0.21697219257720918,0.2730877477438412
synthetic_cell_00073,0,2,1,1,14,0.24256714188716014,0.010797336679494535,0.1039783250952606,-0.8903395243305102,-0.7672554462053394,0.26164392793274316,0,-0.9333796543879839,0.6400702382255306,-0.3162792110117667,0.817311631735169,-0.10657947562257272,0.9139315239880963,0.20881670503193078,-0.3727010389489947,0.3670595830057583,0.0,-0.5033905120968507,-0.5168864858370629,0.6871713532711212,-0.5064719784465642
synthetic_cell_00074,0,7,0,0,14,0.4906414349782721,0.25043158897608947,-0.16933036830541884,-0.8557820482075337,-1.2112428822051002,-0.6125864577465505,1,1.2530608779378178,0.515372579710774,1.2679478606208978,0.37925647354811237,0.7739919871505453,-0.5501289226455179,-1.6131194475141548,1.2818884233096965,-1.3251088532894506,1.0,0.7191495340046884,1.113845731062828,-0.2809415714205312,0.721890483135422
synthetic_cell_00075,0,7,6,1,14,0.41792112533690956,0.17172165690095254,0.04835257505533315,0.043593193029173846,0.06368968329678677,-0.6243617714589662,1,-0.279361841792345,-0.49743377387776266,0.1396877222660683,0.3155126838786334,-0.06577149680796127,0.42182677058673324,-0.08103583146094911,-0.19387298305811726,0.01570349007392646,1.0,-0.34474527458035836,-0.3529945139168303,0.6594545360750845,-0.3383481979283176
synthetic_cell_00076,0,3,6,1,7,0.17107157506042994,0.23793094198094764,0.01562322749533835,0.7790521038079765,-1.022710865366372,-1.133773177914357,1,0.15276208736789007,0.29430707002606177,-0.0016425239042475795,0.9072965560847742,-0.10620923494142968,0.43436165537280613,-0.7454319775670292,0.09976332100599697,-0.5463677069527514,1.0,-0.3352855836948811,-0.08325750139722485,1.2605379497731584,-0.32892101574192445
synthetic_cell_00077,0,5,2,0,14,0.17110779924114242,0.09044506968638767,-0.010737911544320213,-0.43256224821679307,1.03248868715846,0.8113793141660838,1,1.755653607709463,1.625948834921739,1.4503638837830914,-0.7298515994868324,1.3708364351563498,-0.6975329436514313,1.2555256590556891,2.1280333808386747,-1.6748669749468592,1.0,2.3461540035015624,2.243506347294587,-0.33654981106778054,2.343303670702714
synthetic_cell_00078,0,7,4,1,14,0.5249917861005712,0.39455758020133014,0.054622027240757036,0.5416013949342817,0.6478867165309617,0.9779759048171491,0,0.07022918685860902,-0.3037418684429056,0.032111366076990056,0.7612354171137448,-1.1480379978096296,0.8819957548480789,-0.6223288974567963,-0.9321992135991719,0.8666561253387054,0.0,-0.9014298946511308,-0.3026685827201021,0.03709158340766256,-0.9031434788292446
synthetic_cell_00079,0,1,2,0,21,0.5782281724589163,0.4810285609366153,-0.014670430153263872,0.12424635142442049,-0.30800579888180035,-0.5132407345065988,0,-0.504943374065814,-1.7975940078918606,-0.9861116247628571,0.16235759729772214,-0.22421504729609332,0.6736754151821953,-1.6763139003598149,-1.6672132127431698,2.1615057026633595,0.0,-1.4555696742074353,-1.2996238275310878,-0.4122315568418929,-1.455378929421503
synthetic_cell_00080,0,4,7,1,7,0.2528479700509483,0.12039979806389675,0.221236169134263,0.5841249972787115,0.6659190982914757,-0.6140634081890798,1,1.2281528457261635,0.11620406332408295,1.355864887631923,0.01855372540412928,0.15939357492704637,-0.23131656235555198,1.3077458279344603,0.8770781954152765,-0.6512178565169248,1.0,1.1495767699496455,1.0943295944233526,1.2359734833534295,1.150838534436785
synthetic_cell_00081,0,3,3,1,7,0.4446792951582929,0.27608111535764135,0.11078467392536204,0.9999645412797021,-0.26489690577506314,-0.03465538679375668,0,-0.7967309806035672,-0.7378415991049754,-1.5760220800042155,1.0220739307748408,-1.3854723608407353,1.6416717356821162,-0.6086494960049432,-1.7871457937696555,1.9899577270814959,0.0,-1.9080367252765444,-1.4956853613825438,1.2950548980998755,-1.906291054924147
synthetic_cell_00082,0,2,5,0,7,0.34055155867897924,0.18342091346170114,0.028237283446246084,-0.4567736913586982,0.8591185873292579,0.2588117958852972,1,0.051665569384884036,-0.08683861154016143,0.6707272803394243,0.2202185693653883,-1.0076309665614533,0.4463175421556136,0.17616749439619475,0.6785865392787204,-0.5258286698545733,1.0,-0.26128945435430495,0.1734800491255584,-0.9712984434750774,-0.2551791777868962
synthetic_cell_00083,0,6,1,3,14,0.35613315111982874,0.3421197302856661,0.20008467714020914,0.6718516268647665,1.3965934601966832,-0.9305151219935764,0,-0.3737220213376974,-0.482196461002672,-1.0299151257008574,0.7530507816829434,-0.2432174782482468,0.3136722862147692,-0.1334049876468071,-0.7007147939276084,0.3993768078287782,0.0,-0.712512345564175,-0.9242018330449545,-0.8135336860141977,-0.714875154313084
synthetic_cell_00084,0,3,7,0,7,0.15640165029605568,0.07847348466244254,0.19692113443505957,0.7861881938013724,0.46099416168145135,0.3949546674312563,0,-1.0659979031349092,-1.08257368697347,-0.5981762233434537,0.8693060631402219,0.25228502437011846,-0.5010876318750317,-0.31519487474289354,-0.19049294605230102,-0.2984535026499905,0.0,-0.6712593492194766,-1.3884163746105511,-0.813358008601122,-0.6737639259458729
synthetic_cell_00085,0,8,7,1,7,0.23774822694148579,0.15741822299763342,0.1427896858070523,0.8100923262231763,-0.09639891185890402,-1.0843254459025058,1,-0.16486667186012882,0.8609037416485246,0.07308120986819207,0.10914509721743046,0.6743643703160798,0.3507585602634372,-0.160522812287458,0.15436136637539108,0.26067662768328653,1.0,0.29476826040905135,0.3021884110808632,1.4792789160241342,0.29896761693250823
synthetic_cell_00086,0,7,4,0,7,0.5106732126296407,0.1660973874732517,-0.07279867005214063,0.36227628202708095,0.5614331657990327,-1.3516394263211606,0,0.8370457023403743,0.42294942324018847,1.141708261537073,-1.1865149495475509,0.2252736485602928,-0.5734719102413907,0.6070286883460463,0.1794363556444022,0.21303638783296386,0.0,1.2325957647967172,1.3876139947526689,-1.0383159661886534,1.2235484951059727
synthetic_cell_00087,0,5,5,2,21,0.1991509330834748,0.34384444496195354,-0.04808856618137844,0.9839959184478536,0.6612633095076369,-0.7456194418445148,1,-0.3604656741672092,-0.16719854406674356,-0.5143204109192281,1.4830760093084865,-0.47808356317374806,-0.04776429604363755,0.12564261794337486,0.13215161725284547,-0.4015927432997071,1.0,-0.5711887019530786,-0.8760703362718776,0.6427730984689994,-0.5640134411796793
synthetic_cell_00088,0,11,6,1,14,0.24565570832143746,0.1274691572583369,-0.029428361146253246,0.18409403364122018,0.473550044003022,-1.2126502789546088,0,-0.6400249615618905,-0.7691172002678869,-0.7375814944723204,0.15388051056348462,-0.7818798162996496,0.27582873725404156,-1.2788286229822368,-0.5245111698376174,0.9853391744715261,0.0,-1.1471450470497369,-0.8601875551028197,1.0764499027252852,-1.148014218863172
synthetic_cell_00089,0,8,2,1,14,0.48283170028936123,0.21863931619787189,0.029912846279875754,0.7942137247239104,0.4971580346372205,1.3111566667527612,1,1.6029975094813713,1.6535247426429074,1.412473425903145,-0.5175879213614322,0.8452589372572343,0.182373058737322,0.15836697145030443,2.4104372053131615,-1.7753367169344216,1.0,1.572777355261544,2.0977809984724174,0.8810266325336406,1.5725847698500786
synthetic_cell_00090,0,0,7,0,14,0.5054343902367585,0.29886849420586936,0.2864989527466163,-0.12341441697859068,0.34061598736897597,-0.5051779838778132,1,0.9989007570454046,1.7613813164603573,0.222973319761836,-0.10972731058596584,0.8221792228249533,-1.2167313070593835,0.7281252364271033,0.8321889519608553,-0.8184646694168843,1.0,1.6466073612720633,1.3320520332060053,-0.3587135763256256,1.646161055366151
synthetic_cell_00091,0,8,0,2,14,0.4407515718256159,0.30581240349947436,-0.1308888111790332,1.004373443440503,-0.1926616010522253,-0.24731880256449662,0,0.2886767576527706,-0.35906736715165133,0.14639383993542276,0.9716623671162374,0.11317416760557944,-0.3551458832530006,-0.6889011092581735,-0.14815617547064625,-0.025102221617375634,0.0,-0.14193028529176746,-0.2600055039391992,-1.6284665028856058,-0.14625392772168733
synthetic_cell_00092,0,5,5,3,7,0.3980087203265335,0.2826138223334196,-0.10110148309469982,-0.30223030842082865,0.9274302492159642,-0.36936648997457744,0,0.1663935295853135,-0.25492584603042456,0.013987613619295736,0.859232450721878,-0.01968379192453916,-0.3917624861084713,-0.4319522156192122,-0.01838501799744601,-0.11205195262388512,0.0,-0.12263666740938126,-0.27833179589921436,-0.9400562901954754,-0.1270266133185137
synthetic_cell_00093,0,10,2,0,21,0.22774564048137894,0.24235620790327866,0.018531184005588123,1.1868764701410492,0.2534480466819076,-0.30192920029762593,0,-0.746938990090009,0.27093180403036493,-0.8946192152584262,-0.7143574248533628,-0.24690188282630102,0.39228470270141363,-0.9883713335233502,0.03869318636509041,-0.6504314749695033,0.0,-0.5731426443154279,-0.23593718187546983,-0.32538178469853773,-0.5759844039871727
synthetic_cell_00094,0,4,0,1,14,0.21979001399771175,0.01395212271674702,-0.17972665762448775,0.2911337574117703,0.5624855516233385,0.44045326217742364,0,-1.2335718592779084,-0.637286879290048,-1.2291096365492633,0.9551113247013833,-1.2510952934574524,1.1049737523611016,-1.2290783677871184,-1.1055816173193695,1.315390574408461,0.0,-1.8971237247056467,-1.5206408283032276,1.114273099368213,-1.8954155574234826
synthetic_cell_00095,0,8,7,2,14,0.5865287439448749,0.5308728957862778,0.2876022649022068,-0.518200528047579,-0.04196785050026247,-0.10388844388066953,0,-0.47465876521908046,0.1427606686658911,-1.0369787615179973,1.371634014576366,-0.4661913175736257,0.9737493436140262,0.2830063286114868,-1.6716938274814732,2.0114777167001345,0.0,-0.846896959882158,-0.9346020618071681,-0.7997807589675144,-0.8487979492078651
synthetic_cell_00096,0,0,3,0,21,0.4957931610127581,0.435213012028051,0.07731429114804118,0.21549291562360198,0.41519609107833255,1.1599815377031926,0,0.16119132794860452,-0.5130900121004284,-0.03715628352527689,0.3155816609804351,-0.4666186629705005,0.29545987382025607,0.6024095248932038,-0.5655938010322716,0.7621266755803264,0.0,-0.17080492512145304,-0.2130717460076925,-0.03773409087970877,-0.1750293384128366
synthetic_cell_00097,0,5,0,0,14,0.31110214746252735,0.17398261170459386,-0.05314557205510796,0.7252607120197344,0.5581138796607672,-0.9203344776963569,1,0.7594554580808682,0.0778981161341126,0.4778431546941022,0.2637397158084898,0.24795623018096388,-0.7816915725360536,0.48673512799084717,0.6090210498813037,-0.7221590961791832,1.0,0.7618171399613513,0.4900891248780535,-0.6794327613573444,0.7644114597381791
synthetic_cell_00098,0,2,5,1,7,0.17719334696127398,0.07891561797725738,-0.025616275117408535,-0.7659108847805932,0.9959620544889446,0.5409558196367995,1,-0.6817202563607474,0.09088146416967874,-0.46803773789276465,0.07013784324832906,-0.11246600009568865,0.08080652501938984,0.13791069038581769,-0.18391712890879097,0.4326244003236481,1.0,-0.24829182639195646,-0.4129301185331941,1.659036889404547,-0.24222621682068432
synthetic_cell_00099,0,5,3,3,21,0.5385601334003457,0.2927789130864913,0.04845493166495313,-0.7511963916002229,-0.4016282870835075,-0.6608806837594197,0,-0.9353535648144555,-0.291707507542966,-0.12598739463417014,1.7382783924511298,-0.6561078263982003,0.052074388365629554,1.0993700885479236,-0.28108271222628195,0.6791749827527958,0.0,-0.5826709550165734,-1.1550624257886106,-0.06582316179646197,-0.5854799701738183
synthetic_cell_00100,0,10,3,2,14,0.4968117614884275,0.4457829391480439,0.11910401723725049,0.6359182353562487,0.07299657670487322,-1.3752868185201284,1,0.6466922095930366,0.7873475961102836,0.9313722116504705,0.5275664694203896,0.7247405307716491,-0.6727020226784673,0.12599306683479172,0.8125620930921078,0.08536756345217177,1.0,0.9769382441797895,0.782248263722245,-1.2048636069845506,0.9787932895629459
synthetic_cell_00101,0,4,6,2,14,0.08810365364777348,0.30104882842586683,0.01597280355644467,-0.615735475899533,-0.17135013858409562,1.1007601375351594,1,1.1246228731029309,-0.2871384920894317,0.3893541894560997,-0.6130715385424692,0.2324274170772087,0.624503594991785,1.0532910458736342,1.0951810867774883,-1.1341305393146701,1.0,0.6665617336203729,0.7872045071052947,-0.015318699496281398,0.6694834033474649
synthetic_cell_00102,0,6,3,3,14,0.4079294620695119,0.24448937367662982,0.04352137845174858,0.3595705104145081,1.470272632180541,-0.8810617640422824,0,0.465195996235573,-0.28936039021901533,0.6851011922199707,-0.2728777679770522,1.0263658184609332,-1.0082766296069239,0.3997487009700859,0.09066284437958405,-0.1591695707262239,0.0,1.0062597471745196,0.45899046411228195,-0.652403052479844,0.9979902924861737
synthetic_cell_00103,0,9,7,2,7,0.2572016438972209,0.34665346993766616,0.18072734082443295,0.6545237264138011,0.8405269004987974,1.0808457077954592,0,0.13966299722277511,0.1664763336771477,0.2576481698496077,1.0119642612648594,0.5029649899977229,0.5583802824469428,0.7768519448331235,-0.10917173691356272,0.3045586677849125,0.0,0.20125416792752135,-0.09316349931511918,-0.3563064574871829,0.19575115502396548
synthetic_cell_00104,0,1,0,2,7,0.18191419349267637,0.23935649541905424,-0.08307544202523952,-0.18513430829149424,0.21400388889380595,0.5936729128902312,0,-0.6404055123267942,0.33937875860196176,-0.7677795655426932,0.3284727083830433,-0.3349174868882441,0.09794991399201246,-1.1067515858111672,-0.5046666134567126,1.303156021797561,0.0,-0.6675332373796382,-0.4804862725701033,-0.14292817700757895,-0.6700506190750362
synthetic_cell_00105,0,2,7,0,14,0.17525975357003107,0.1881756984303023,0.21999284889487244,0.7597826267866497,-0.8350706424820502,-0.2899092244095992,1,1.389008653094745,1.9715137568864445,0.17564722821903334,-0.6566214199437006,1.0861013429502357,-0.9909880208530597,0.725805204557922,1.9512902813187722,-1.8869884545444875,1.0,1.9266572561581365,1.7730358486304525,-1.0634533774161705,1.9252485448341605
synthetic_cell_00106,0,2,0,0,7,0.698271133422983,0.25919726065216725,-0.13140043590162281,-1.5061069051763674,0.34802512929622265,-0.8562838456051677,0,-0.01785178734205317,-0.9997965874562096,-0.23037020528267058,0.6276484602935742,-0.7012483419681776,0.17347182963453905,-0.7272615657645957,-1.0537514436004343,1.664290768810517,0.0,-0.8191023015415895,-0.665419074154231,-0.7769300257108438,-0.8210988085956324
synthetic_cell_00107,0,4,0,3,7,0.2388113756046042,-0.0049736696620893694,-0.17156020732216457,-0.4774694872396392,0.29312537043054254,-0.5341894325712,0,-1.6960275185078784,-0.6848307569075935,-0.9087104100823837,1.3020138699748771,-1.6656552442446042,0.9149885809198876,-0.59898741204913,-1.8959742876858927,1.5605116694680616,0.0,-1.9662795189115925,-1.7703739416400424,-0.3661640561215313,-1.9643336942967542
